6.1117583006,0.95,0.1,1.22,9.8,1.0000683182,-9.8046838546,2
3.7837098879,0.99,0.2,1.22,9.8,1.0197632048,7.8319449845,1
5.3120434941,0.99,0.2,1.22,9.8,1.0213525465,-7.1842097657,2
1.6133406293,0.95,0.2,1.22,9.8,1.0231401769,9.7440128385,1
5.1271273832,0.95,0.2,1.22,9.8,1.0273527553,-6.6503190938,2
1.4199292974,0.99,0.2,1.22,9.8,1.0315616882,-11.379098569,1
1.4199292974,0.97,0.2,1.22,9.8,1.0315616882,-11.379098569,1
5.9647938101,0.99,0.2,1.22,9.8,2.6580974803,2.4813186036,2
3.7797891629,0.99,0.1,1.3,9.8,2.6633800011,-10.1779371175,1
1.7891218793,0.99,0.2,1.22,9.8,2.6783177019,7.9367124102,1
5.0664380253,0.99,0.2,1.22,9.8,2.6795627693,-4.8554522575,2
5.9770008414,0.99,0.2,1.22,9.8,2.6884061255,2.3589420067,2
4.2334169192,0.99,0.2,1.22,9.8,3.4745303092,3.173057828,1
4.3679859712,0.95,0.2,1.22,9.8,3.4748106799,0.4503249352,2
4.3737293793,0.95,0.2,1.22,9.8,3.4773973213,0.3939957963,2
4.3794727873,0.95,0.2,1.22,9.8,3.4796604603,0.3376762764,2
3.1202458831,0.95,0.2,1.22,9.8,3.4812481286,-5.7618297603,1
6.079938567,0.99,0.1,1.22,9.8,3.4814296197,-8.2864697037,2
1.7652388905,0.95,0.1,1.3,9.81,3.4823004657,9.4909811449,1
4.3909596034,0.95,0.2,1.22,9.8,3.4832164347,0.2250608379,2
2.0820906293,0.95,0.2,1.22,9.8,4.332653951,4.5328634813,1
3.0340794763,0.97,0.2,1.22,9.8,4.3502189287,-4.5926003616,1
2.9737615081,0.95,0.2,1.22,9.8,4.3575359665,-4.1934693538,1
2.0938093793,0.95,0.2,1.22,9.8,4.3725727176,4.1604503087,1
2.0483992231,0.99,0.2,1.22,9.8,4.381862214,4.9890210267,1
5.962751067,0.99,0.1,1.22,9.8,4.3887347693,-7.1988171564,2
5.5792123524,0.99,0.1,1.3,9.8,6.4481386017,-3.202938968,2
2.1766697909,0.95,0.1,1.22,9.8,6.4498613508,5.3027004857,1
2.152493006,0.97,0.1,1.22,9.81,6.5043486746,5.7772310589,1
4.920896739,0.99,0.1,1.3,9.8,6.5085765992,2.7242736797,2
2.1478148361,0.99,0.1,1.3,9.8,6.5187686023,5.5400585793,1
5.5574776295,0.99,0.1,1.22,9.8,6.5296014892,-3.3209988213,2
5.5518686024,0.99,0.1,1.3,9.8,6.5321065658,-2.9377412522,2
4.9134257899,0.99,0.1,1.22,9.8,6.5422679741,3.0156047194,2
5.1180586528,0.99,0.1,1.22,9.8,7.0501765239,1.5069622617,2
5.359235442,0.99,0.1,1.22,9.8,7.0593520245,-0.8323029349,2
0.7490234375,0.99,0.1,1.3,9.8,7.0661578926,-7.4823935102,1
2.340434203,0.95,0.1,1.3,9.81,7.0714499648,3.6118595658,1
2.3270604159,0.95,0.1,1.22,9.8,7.0717073727,3.8156544783,1
2.2435179611,0.99,0.1,1.3,9.8,7.0737073021,5.0555209774,1
5.2742745045,0.99,0.1,1.22,9.8,7.078995517,-0.5550650293,2
5.3309151295,0.99,0.1,1.22,9.8,7.0789970006,-0.5549602636,2
0.74609375,0.99,0.1,1.22,9.8,7.0791507356,-7.4723384052,1
5.1436377606,0.99,0.1,1.22,9.8,7.0822744954,1.2559813743,2
0.56640625,0.95,0.2,1.22,9.8,8.536875444,-5.214632875,1
0.56640625,0.97,0.2,1.22,9.8,8.536875444,-5.214632875,1
0.51171875,0.97,0.1,1.22,9.81,8.5704308595,-5.2631714909,1
0.5703125,0.97,0.1,1.22,9.81,8.5704940073,-5.2609560159,1
0.51171875,0.95,0.1,1.22,9.8,8.5718819322,-5.2578509452,1
0.51171875,0.99,0.1,1.22,9.8,8.5718819322,-5.2578509452,1
0.5512695313,0.97,0.2,1.22,9.8,8.6148102641,-5.0811558038,1
0.494140625,0.95,0.1,1.3,9.81,8.6667709096,-5.0829322937,1
0.55078125,0.95,0.1,1.3,9.81,8.6668296124,-5.0808016674,1
0.56640625,0.99,0.2,1.22,9.8,8.3746731305,-5.4859762399,1
0.56640625,0.95,0.2,1.22,9.8,8.3746731305,-5.4859762399,1
0.56640625,0.97,0.2,1.22,9.8,8.3746731305,-5.4859762399,1
0.5966796875,0.95,0.2,1.22,9.8,8.3749679022,-5.4792621935,1
0.5966796875,0.97,0.2,1.22,9.8,8.3749679022,-5.4792621935,1
0.5703125,0.97,0.1,1.22,9.81,8.2456646486,-5.8226148363,1
0.62890625,0.97,0.1,1.22,9.81,8.2458497876,-5.818657887,1
4.946287364,0.99,0.1,1.3,9.8,6.6162129861,2.9776369021,2
4.9390048978,0.99,0.1,1.22,9.8,6.6194184918,2.7628129055,2
5.529157317,0.99,0.1,1.22,9.8,6.619745475,-3.045750839,2
5.585797942,0.99,0.1,1.22,9.8,6.6199917592,-3.0425921009,2
